id,price
61612,12.45011
61831,16.560806
61940,17.682568
62104,13.720887
62120,18.835121
62164,23.91797
62317,17.7437
62362,12.551246
62385,11.998499
62603,18.466558
62761,9.001726
62795,29.384592
62813,16.82933
62858,16.787144
62963,17.88574
63005,25.900158
63032,5.5110955
63044,15.86146
63290,10.911877
63307,5.6417828
63414,12.762658
63432,12.631868
63916,9.277909
63951,14.844998
64036,8.230147
64126,20.182083
64151,21.322643
64166,13.604974
64203,13.187833
64254,20.392904
64778,29.641884
64862,9.35851
64868,8.038339
64944,12.126961
64988,24.14898
65002,8.762747
65015,18.538769
65078,11.503345
65267,9.414976
65327,8.21364
65618,9.767969
65709,18.568815
65749,20.428617
65795,14.039567
65902,5.9550667
66246,44.52725
66416,12.032012
66753,10.993808
66792,12.400954
66841,16.654526
67018,11.319345
67089,14.064738
67199,9.12785
67211,18.800728
67487,18.848831
67541,28.115555
67598,5.5418687
67629,18.766697
67979,37.149063
68186,5.4051356
68284,39.049328
68371,14.293315
68435,15.722969
68537,38.322273
68677,15.45965
68744,16.598011
68782,16.06519
68803,14.825754
68877,10.527891
69049,10.433474
69222,42.970074
69363,9.057709
69822,7.3269567
70155,14.312174
70282,14.134481
71077,45.559505
71184,39.129444
71303,12.087966
71456,4.4503875
71658,11.224377
71737,18.43356
71779,7.511058
71809,7.973975
72012,6.1981645
72233,9.285221
72319,13.338126
72756,15.74465
72879,29.38783
73562,13.697878
73667,12.1633
73780,13.159674
74260,34.629707
74268,12.402271
74398,32.967567
74817,12.912685
75065,8.738527
75247,14.05559
75422,8.409833
75815,12.894066
76092,10.811738
76195,17.51519
76261,12.727557
76356,14.500561
76494,9.197106
76536,12.503023
77099,3.2203026
77144,15.9394245
77490,15.657654
77785,9.2395115
77844,14.981933
78241,12.005353
78358,15.553385
78524,31.699741
78680,7.9698067
78756,10.138109
78869,13.178144
79440,18.587164
79760,11.398461
80012,11.763936
80242,12.043494
80464,6.9786835
80681,8.075741
81278,7.276185
81525,17.544579
81603,7.073311
81709,30.48474
81788,18.313917
81932,8.473164
82096,14.05354
82147,8.612003
82235,16.422588
82237,29.07884
82667,10.276699
83009,10.3087435
83139,19.368507
83334,8.030307
83365,12.104568
83445,10.147623
83448,10.984226
83615,10.800955
83808,13.583005
83939,9.44917
84023,19.112991
84040,24.122993
84082,13.064221
84129,15.917137
84264,11.798108
84330,14.151212
84357,12.52267
84463,13.841584
84474,9.90088
84601,13.684449
84619,7.821307
84641,9.387519
84643,11.953748
84703,10.09776
84895,14.16711
84933,19.499002
84959,10.970191
85012,10.343021
85060,14.980554
85388,14.761582
85397,17.582977
85416,14.066251
85427,11.585581
85476,12.503114
85507,14.736125
85564,12.818675
85584,13.219014
85607,15.640839
85646,12.800379
85738,20.77599
85765,7.518344
85795,29.220318
85983,20.918165
86167,19.404888
86170,15.683599
86334,12.161957
86413,12.0849085
86525,7.9505825
86634,15.638304
86637,14.644967
86745,11.179839
86897,12.364176
86914,15.115431
87020,12.083991
87104,11.967372
87268,18.889126
87401,12.92859
87729,11.165349
87898,10.464854
87916,10.356042
87917,11.5721445
87924,7.7637386
87955,16.094732
88113,11.782367
88376,13.154245
88377,10.105499
88826,12.25844
88938,23.659061
88956,10.892518
89023,11.52497
89057,10.565077
89170,8.981199
89314,12.370764
89366,8.5744705
89491,23.143572
89519,11.53502
89662,9.108599
89704,12.488522
89705,9.413107
89735,9.845978
89869,13.7645855
89902,10.687233
90028,7.924062
90223,12.342225
90351,14.956838
90412,51.740932
90440,14.643381
90501,9.254399
90513,14.627818
90704,14.824184
90886,11.785168
90893,11.298621
90915,11.496121
90992,15.472879
91067,14.404735
91103,17.515062
91203,11.764405
91321,16.645058
91375,23.816074
91429,14.161543
91504,11.217803
91655,13.098408
91743,14.961457
91866,11.909351
91970,14.227272
92026,18.591583
92198,9.542074
92224,5.2749453
92501,12.059557
92648,15.760738
92734,9.357016
92810,39.661724
92854,9.024865
92988,12.091726
93061,7.9125757
93128,20.080727
93282,14.444828
93481,10.262051
93549,13.520919
93565,28.008572
93597,6.864439
93700,14.866284
93735,8.8786955
93966,12.208617
94004,16.670483
94029,13.72082
94109,14.212757
94641,13.302543
94670,12.232162
94754,16.04523
94755,12.520958
94775,8.937403
94778,16.59583
94955,8.348312
95073,15.777233
95089,13.41715
95139,9.951187
95253,13.886861
95460,12.084119
95486,13.658515
95530,12.643177
95539,17.599192
95587,7.3613567
95961,16.744968
96226,15.31567
96266,21.957891
96296,13.199589
96400,21.811249
96542,10.960047
96801,9.044588
96819,9.656697
96875,15.024799
96984,16.56741
97031,8.8933935
97065,8.763794
97077,10.408605
97185,9.606362
97291,14.218597
97294,12.878463
97512,15.282755
97549,11.383543
97780,19.479359
98038,7.4450397
98052,11.85592
98188,18.857508
98199,12.623976
98277,16.766464
98691,18.560658
98853,28.757826
99058,10.240073
99071,9.384503
99323,8.056536
99502,14.359234
99661,16.185175
99816,18.668144
99827,10.262802
99881,9.202432
99983,11.478032
100080,17.832495
100124,15.103321
100246,10.496565
100331,12.079562
100332,13.146017
100441,15.641605
100492,16.36066
100641,14.6455
100743,12.883744
101031,11.73918
101050,9.044415
101437,15.843979
101838,20.654339
101925,11.661928
101983,6.651822
102144,8.849587
102253,15.539293
102283,14.349274
102339,16.985497
102645,9.731476
102747,13.512979
102761,12.1943655
102762,9.836836
102886,28.78347
103011,18.508137
103117,33.662422
103156,11.631939
103301,10.070833
103457,11.830195
103486,8.36487
103511,11.2333765
103530,13.452507
103551,14.505547
104190,10.406848
104220,16.196856
104494,11.0624695
104672,12.94315
104689,23.579597
104795,20.210245
105234,21.542383
105301,12.967814
105743,12.661545
106109,17.837355
106190,18.62813
106204,16.4428
106309,9.982239
106574,24.415287
106701,13.390822
106742,18.172028
107048,17.123598
107337,13.391879
107441,15.019382
107460,21.562508
107516,11.410333
107583,33.557823
107740,9.234944
107827,11.785198
108501,22.85117
108537,16.375357
108547,16.019945
108586,10.931913
108956,8.364637
109024,7.2606707
109169,17.233877
109221,13.617379
109395,13.818831
109423,23.132286
109589,25.164993
109606,12.631206
109853,13.504358
109874,7.46947
109889,38.10716
109892,14.311319
109908,16.623287
110337,15.812574
110464,24.21252
110637,17.353312
110733,32.581516
110901,8.064706
111082,20.597113
111264,12.445616
111385,14.162736
111468,12.444679
111498,10.712824
111942,11.861858
112180,9.047192
112213,27.205309
112350,19.941319
112716,19.464712
113118,23.913998
113341,35.725727
113539,17.22963
113543,16.723074
113610,15.743088
113763,17.22552
113797,21.422363
113855,19.37831
113866,18.381495
114165,7.8184366
114522,7.9698467
114665,16.615688
114748,34.73018
114794,21.472734
114866,19.395588
114871,24.783497
115225,18.267883
115289,24.009289
115484,20.07544
115884,19.139574
116032,38.394867
116299,30.996529
116367,17.006783
116603,15.887003
116724,14.009574
116932,18.438578
117026,35.367546
117300,28.587204
117330,15.057131
117504,22.108002
117580,10.924027
117658,16.639956
117716,18.514532
118326,6.2194066
118392,7.752864
118623,39.132053
118785,11.354076
118957,5.1990156
119289,12.3422785
119363,9.410394
119540,8.979446
119586,7.9926815
119676,20.882061
119823,15.188896
120001,9.61053
120142,6.3043885
120332,11.672341
120349,17.465921
120369,6.5405684
120555,16.359026
120620,10.980044
120675,7.417528
120682,18.439217
121196,14.964121
121404,8.869957
121436,11.005916
121629,11.335561
122045,7.2583647
122369,10.770405
122532,12.043945
122695,7.864003
122744,8.763351
122851,10.4634495
122925,7.4613724
123104,6.517168
123147,8.228521
123219,17.84566
123268,10.329772
123282,10.391068
123340,5.4316554
123391,9.086258
123450,10.541088
123619,10.148022
123992,9.508536
124260,20.41996
124267,8.198292
124284,13.4474325
124371,18.015497
124570,12.468068
124877,9.188999
124895,9.599522
125135,14.468763
125145,12.637947
125152,12.182002
125205,11.850701
125595,20.409422
125742,9.230678
126201,10.841472
126257,11.295417
126447,18.916937
126465,13.275783
126605,10.557433
126706,13.942975
126719,8.970511
126803,15.847027
126819,7.8904104
127014,10.0844145
127065,10.892853
127393,21.546387
127462,8.783351
127601,10.468586
127617,7.962902
127622,8.941806
127734,9.608967
128537,10.427585
128575,12.379836
128753,6.454102
128863,10.740489
128894,25.208572
129177,10.580622
129346,15.735661
129455,14.089829
129517,17.03569
129624,8.30461
129652,13.618218
129864,9.616264
129931,7.940714
129978,18.962023
130292,22.06592
130425,8.767794
130699,15.736588
130991,11.78219
131044,8.472337
131156,9.809426
131253,6.9456277
131585,7.7999773
131694,7.2518187
131809,10.136471
131920,17.311134
132062,8.7945
132110,7.738166
132334,12.970718
132581,8.741604
132661,9.293417
132917,10.204245
133018,12.594935
133040,9.392107
133057,13.91923
133393,25.047785
133484,35.949978
133552,26.866135
133591,20.131823
133820,23.32506
133926,19.72951
134015,16.822815
134211,15.003773
134217,21.250996
134319,55.85922
134398,18.330082
134516,16.336977
134542,13.281505
134796,14.070436
134962,21.220411
135005,16.839542
135056,18.470509
135292,16.173117
135405,23.599735
135560,10.902015
135632,21.39478
135783,7.8137054
135815,20.29
135871,21.992144
135923,19.73297
136138,29.788807
136186,14.219802
136281,14.6906595
136470,24.461393
136645,19.491898
136690,12.67619
136819,17.797457
136909,17.240072
137214,21.03729
137338,21.00359
137339,15.070667
137461,22.496115
137498,14.317596
137546,22.716496
137610,29.743364
137728,19.547543
138063,14.146911
138175,13.991853
138263,18.427486
138297,15.519564
138332,13.781499
138446,18.004122
138481,22.632202
138573,29.534948
138923,11.594106
139263,14.563235
139618,13.793384
139646,21.548317
139741,24.639147
139875,15.091467
140095,15.056118
140098,19.579817
140127,14.995759
140612,20.053036
140776,10.579832
140867,14.008761
140892,10.356202
140911,13.032847
141085,8.710902
141268,16.149197
141393,15.41708
141661,11.772506
141663,9.42099
141753,19.605995
141881,12.144649
141912,9.972294
141956,10.6405945
142018,11.615932
142074,10.350396
142300,10.647987
142353,17.32611
142967,12.081742
143066,9.316561
143098,8.832562
143386,6.870984
143712,10.064168
143895,16.138918
143978,14.527662
144042,8.71558
144213,11.362445
144281,9.461936
144293,10.962442
144307,10.998512
144379,11.739969
144770,8.210745
144868,9.181697
144916,20.23211
145125,8.32269
145219,9.874543
145678,12.26002
145716,11.457097
145842,16.753355
145911,5.588895
145969,14.686904
146352,12.238205
146411,11.154672
146497,7.3271494
146565,11.009133
146579,10.653808
146602,9.740965
146749,12.44963
146939,11.249432
147506,9.630747
147599,15.404892
147808,13.192265
147874,10.160082
148214,9.107061
148291,15.464563
148562,7.9284678
148763,13.365161
148825,32.36747
148832,10.784903
149074,10.880794
149460,12.822194
149461,14.825192
149504,9.790519
149628,13.617017
149660,9.964323
149806,13.074969
149971,10.355027
149980,6.130892
150111,11.176515
150205,13.718466
150352,15.304556
150474,8.914367
150598,11.015672
150846,7.051634
151023,15.078938
151096,15.007811
151102,9.766735
151156,12.538041
151255,9.933009
151374,11.530902
151378,12.553504
151469,9.812754
151470,12.770631
151601,9.297342
151881,5.9280076
152445,15.43495
152454,6.121741
152532,6.1505723
152773,11.105296
153338,8.539308
153418,16.35006
153440,9.726386
153682,10.197744
153935,12.457412
154026,30.220543
154221,12.781453
154241,6.0941124
154266,13.380434
154269,11.6307125
154452,12.639892
154510,12.09868
154804,12.241305
154898,21.783154
155006,6.788019
155045,14.601073
155152,12.650905
155186,12.264931
155574,10.982944
155711,13.6347065
155852,11.962284
156266,16.378597
156295,14.651346
156588,10.798228
156608,13.999768
156620,10.53139
156622,28.189112
156775,9.35521
156862,24.619783
156940,19.262047
157218,12.989183
157265,11.813254
157436,20.65326
157454,11.693838
157466,8.540738
157803,19.539686
157859,17.405874
157873,15.445219
157891,26.923983
158230,21.276829
158532,18.516481
158615,6.0075507
158815,16.21489
159006,10.855198
159058,8.500588
159146,10.672652
159462,15.738087
159612,23.778366
160050,11.511873
160286,22.935411
160287,16.66763
160354,9.357171
160442,6.9274306
160448,8.355434
160497,8.553613
160681,14.7213125
160736,13.608488
160785,9.6097355
160865,16.155756
160900,13.850745
160977,16.901552
161461,9.949154
161590,15.87291
161637,10.177867
161693,12.606466
161997,17.96785
162041,14.169313
162168,30.728113
162241,11.094198
162701,8.030855
162728,28.835894
162806,9.756128
162883,15.157331
162937,10.395931
162968,9.636583
163020,6.157012
163227,19.479702
163325,16.727453
163607,30.521685
164316,11.777086
164351,20.519073
164366,9.027104
164456,18.123053
165328,15.456648
165654,13.09292
165745,8.815116
165797,14.628522
165844,11.754068
166115,13.284416
166137,23.112461
166288,19.462389
166446,9.327796
166485,11.65872
166544,15.859045
166979,7.590557
167018,21.631987
167129,8.299778
167200,12.515408
167301,8.516945
167329,12.650334
167367,13.01087
167432,25.92531
168134,11.287528
168207,9.909728
168463,27.539764
168535,21.43929
168831,6.192047
168894,33.90384
169053,8.551811
169386,12.140337
169493,11.5717945
169626,10.931225
169827,9.781151
169904,15.275694
169944,15.386406
170034,14.080953
170124,8.394097
170161,13.374668
170200,10.459624
170307,14.753039
170352,13.896987
170447,11.534667
170814,36.393715
170892,15.184235
171065,13.59363
171115,8.012459
171167,7.9466867
171184,20.035666
171218,12.335992
171316,9.4907675
171324,9.787062
171415,15.308626
171487,5.693639
171602,7.347068
171691,12.657181
171873,10.102354
171908,10.8149605
172008,9.703052
172131,6.7154574
172276,7.8813047
172319,8.511651
172436,8.522011
172761,16.091232
172903,11.863303
172913,15.9593315
172962,9.735045
173231,11.335596
173239,13.016319
173454,15.452881
173645,16.76696
174197,13.182256
174210,16.07047
174341,10.517061
174375,16.102312
174459,14.485076
174464,24.045534
174557,23.409735
174567,11.82871
174811,12.67514
174965,6.9563537
175452,21.469633
175467,11.494799
175879,14.452179
175915,8.054802
176127,17.441841
176192,12.0135975
176221,12.114944
176311,6.7315254
176608,20.027617
176615,7.8257227
176654,12.6609745
176824,12.669605
176825,20.588284
176953,14.341564
177127,12.675323
177161,20.280994
177298,22.009375
177382,18.514952
177460,16.438833
177515,11.314524
177571,10.669769
177658,18.699188
177727,8.310886
177908,6.7254524
178269,25.976715
178396,22.262058
178675,10.783442
178856,15.1239605
178967,14.382007
179063,12.406129
179375,12.223162
179444,11.674022
179843,12.646661
179964,11.245925
180046,16.726768
180097,8.671802
180110,8.049987
180116,14.558998
180259,27.69313
180326,28.439964
180404,10.006552
180482,12.583382
180610,12.311306
180676,21.398245
181090,14.659013
181434,14.758103
181450,12.500673
181452,21.037405
181489,19.230492
181637,18.820362
181724,5.2007813
181788,12.996293
181799,24.634563
181833,10.989002
181997,29.863478
182418,15.311977
182699,17.688818
182829,23.372559
182846,11.846679
182892,17.730713
183210,17.630266
183380,13.263185
183512,12.66504
183780,13.237489
183797,16.376791
184263,11.509306
184287,12.668347
184555,9.370616
184717,21.08003
184735,14.847189
184841,17.63423
184912,13.311838
184991,26.092619
185010,6.1739597
185471,14.168091
185493,11.561733
185616,16.347578
185968,11.648987
186227,13.5295725
186366,23.001322
186487,14.469405
186551,20.884617
186569,13.806002
186846,8.527032
186951,10.124185
187154,17.658339
187315,15.581793
187354,11.165804
187397,35.849545
187432,13.4226055
187457,15.2880535
187458,9.37163
187493,31.411652
187560,11.164079
187737,9.171822
187827,5.3854556
187840,12.412801
188022,12.999831
188070,8.797439
188071,10.266441
188451,37.02008
188489,13.473
188571,10.105748
188717,8.36418
188738,24.54026
188741,8.395356
189002,9.35307
189005,15.087162
189141,18.419827
189199,12.978008
189272,9.513109
189819,17.733875
189897,12.798167
189980,8.100316
190059,12.061828
190076,22.345394
190116,16.17177
190302,10.59328
190652,7.4621935
190840,10.705906
190925,24.683424
191187,20.745756
191205,8.687999
191219,32.30496
191513,8.742215
191543,19.48001
191770,9.845913
191795,13.134798
191835,14.363281
191877,13.05981
191963,18.155958
191989,8.686971
192019,12.296925
192218,8.942609
192274,6.418731
192596,16.18136
192613,12.8649025
192639,11.586697
192725,18.178932
192732,19.310558
192736,9.3510685
192763,18.746056
192779,12.799769
192824,38.16755
192867,12.648815
192885,11.87119
192923,11.471022
193057,10.589524
193225,11.62552
193287,11.186255
193430,12.539622
193916,13.0359125
193923,10.839595
193942,10.680494
194238,14.941859
194327,12.724353
194454,27.713305
194716,13.149478
194727,7.081134
194946,22.929152
195092,11.8156
195126,20.092299
195462,9.8596735
195543,12.352625
195567,13.611515
195865,13.612929
196146,7.646784
196605,7.4440145
196633,20.841696
196693,9.959802
196712,12.466851
196729,9.934169
196833,13.604936
197000,14.290157
197043,11.5878525
197064,8.874358
197092,19.518389
197148,16.035437
197369,9.227151
197384,9.843183
197387,12.9417
197876,9.909067
198037,17.46663
198123,14.330548
198185,18.281963
198280,9.560108
198400,18.750576
198700,11.744822
198796,8.9670315
198917,16.287277
199028,15.237892
199063,10.041389
199074,12.242587
199127,11.219242
199258,14.75766
199426,8.226988
199438,16.411655
199533,14.758107
199573,12.009205
199769,15.844818
200158,10.485259
200300,12.085957
200336,13.200205
200420,19.550457
200572,15.636868
200585,8.27274
200610,9.240989
200747,9.257686
200829,7.0269213
200880,9.199438
200889,9.913823
200923,9.777889
201005,10.002306
201275,17.701101
201432,17.582615
201500,17.666311
201565,8.525294
201763,14.113196
201931,12.286895
202195,9.574454
202289,27.839785
202294,17.152962
202454,10.442359
202477,8.392162
202577,5.7951865
202727,15.666903
202861,6.150423
203111,18.672628
203131,7.561948
203939,21.044315
204117,16.686798
204164,23.702381
204259,14.842803
204301,19.129868
204527,16.12799
204656,11.188417
204685,27.35291
204856,37.328682
205299,9.262737
205764,26.583588
205982,16.697617
206224,12.668814
206261,11.146702
206440,9.503819
206686,8.176767
207220,9.73207
207230,12.345957
207264,12.577117
207293,12.088724
207342,14.851958
207459,6.2164917
207509,8.215317
207596,13.391776
207863,6.4981213
208053,7.8840094
208292,20.888546
208310,7.8192186
209095,21.395584
209248,10.427116
209318,17.90235
209328,8.824066
209727,15.3715
209860,11.569828
210022,17.36835
210095,12.177681
210112,25.662464
210143,6.00272
210670,6.280988
210708,12.093587
210738,9.091228
210772,10.342045
211037,8.430447
211189,8.363414
211253,9.612699
211257,6.989185
211494,16.820532
211523,7.758832
211566,9.6747265
211737,10.196295
211791,12.252271
211831,12.242609
212096,4.7729583
212209,12.6876135
212306,10.800231
212342,18.697939
212391,14.919913
212436,10.720718
212793,9.693877
212803,21.442986
213014,8.204991
213187,6.277453
213336,11.3008795
213398,27.292906
213518,8.077265
213636,8.82792
213731,13.497991
214060,24.022392
214062,26.573784
214333,11.324378
214415,12.121722
214513,55.23322
214517,21.139181
214779,23.775791
214785,16.48917
215285,43.959583
215478,20.131968
215502,22.77547
215613,21.370392
215633,45.991154
215637,22.605038
215663,35.087982
215754,34.59944
216023,16.103432
216469,26.965117
216946,13.683637
217029,16.471819
217055,27.758804
217173,13.130306
217324,9.682698
217539,21.005426
217552,26.373465
217634,17.33205
217925,16.271173
217968,15.158665
217994,11.786847
218386,19.487295
218528,13.660109
218534,17.202374
218585,13.618651
219045,26.641798
219054,11.926537
219097,14.856419
219184,12.883821
219313,16.261269
219391,7.3200665
219491,17.163204
219590,14.188863
219865,27.526825
219957,13.803393
220078,23.340816
220091,11.3371315
220100,33.96845
220421,11.780435
220531,17.74879
220880,35.886005
220970,12.0312605
221008,17.70182
221250,12.756901
221486,24.86745
221709,23.330286
221724,15.274126
221888,12.347236
221979,14.18349
221999,14.1476145
222145,24.197527
222230,19.565535
222235,9.566777
222275,9.89186
222295,18.049154
222446,16.293184
222540,24.422068
222849,12.204795
222975,14.199093
223011,16.17749
223014,12.381594
223182,9.437797
223256,10.852499
223366,14.263146
223395,15.808386
223469,9.804613
223530,22.28507
223570,8.721833
223651,19.284363
223994,9.376643
224200,18.227434
224257,12.796092
224296,7.4479313
224392,14.770844
224394,24.63976
224631,9.760422
224698,10.553962
224735,13.192759
224792,9.650197
224865,18.746014
224968,11.12933
225022,15.780146
225038,15.072556
225263,15.574219
225276,16.505816
225411,23.007069
225474,10.284674
225594,14.105981
225768,6.5268955
225831,9.790863
226012,10.176188
226027,8.855014
226189,14.070842
226443,16.838549
226491,12.763399
226624,14.517796
226696,25.611094
226809,7.081112
226819,17.781149
226961,11.665881
227038,14.751173
227337,11.838268
227536,12.242328
227757,8.368847
227764,26.093866
227778,12.18461
227851,8.827451
228312,17.254185
228317,8.781019
228545,10.964005
228658,11.405239
228668,11.888598
228682,12.082322
228784,12.8786545
228803,15.686596
228923,10.605108
229205,10.7752495
229252,18.034521
229286,17.06107
229315,14.616171
229483,12.994838
229522,8.0305395
229527,7.8185167
229668,13.442336
230177,16.25255
230257,13.363979
230278,14.018709
230459,24.199942
230491,14.875899
230554,19.087404
230563,15.461161
230576,9.84747
230592,11.848915
230604,12.623203
230619,17.044994
230825,10.017213
230981,13.567332
231084,12.665597
231408,32.33536
231498,34.416897
231746,25.646133
231856,21.590342
231875,19.906553
232054,26.617813
232337,13.14628
232542,16.347963
232591,16.092854
233026,24.490408
233083,28.300085
233361,33.631165
233401,17.932795
233579,16.577385
233619,12.24738
233661,21.208971
234096,19.827787
234180,22.707123
234486,15.828455
234609,11.3151
234689,24.888367
234722,24.338188
234903,32.521732
235272,14.933553
235337,18.268425
235642,21.438614
235698,15.896387
235988,12.094783
236052,17.415386
236108,17.033571
236122,19.801931
236628,23.154827
236727,16.127726
236771,8.964855
236856,27.103794
236985,14.089365
237008,14.238992
237153,20.042227
237157,10.016359
237298,24.567934
237344,20.398083
237440,22.779587
237609,12.871727
237958,24.500378
238175,26.442635
238267,10.981895
238354,16.927296
238747,19.91123
238941,13.302815
239352,26.328419
239408,21.362925
239426,14.400724
239475,15.330103
239478,20.965525
239804,17.855246
240044,33.045044
240159,22.018234
240457,20.482677
240512,22.59086
240548,36.11773
240638,29.482279
240707,17.219849
241077,17.6874
241695,22.667217
241743,35.939056
241918,16.945616
241976,34.48573
242003,29.61961
242313,21.383953
242327,23.586576
242346,16.810122
243063,25.661543
243161,29.768803
243263,16.303144
243465,15.162333
243852,15.498436
244111,16.75175
244235,17.090418
244296,23.508486
244640,19.913273
244844,21.843561
244853,11.412292
244940,20.577116
245148,17.728302
245386,13.789395
245669,15.330208
245794,20.588005
245854,14.381269
245887,7.927725
245938,20.689995
246071,14.365933
246218,33.744392
246256,18.864283
246354,20.99125
246465,13.20396
246493,16.274868
246841,19.449198
247184,16.839344
247632,10.581746
247727,26.4142
248152,22.913069
248161,10.337568
248172,26.035849
248173,22.095966
248268,12.831078
248417,27.827747
248646,14.448186
248805,20.72593
248870,23.639032
248904,13.023222
249147,16.311104
249292,19.119244
249329,8.95191
249388,21.4531
249419,6.225201
249732,26.360487
249980,23.224155
250292,23.787998
250481,14.09387
250637,16.252567
250743,21.435057
250858,11.768554
251060,15.91765
251328,19.641777
251640,19.47893
251772,21.006842
251912,13.615298
252041,46.26603
252059,17.082802
252224,27.704851
252525,23.867727
252544,12.375779
252569,20.179134
252752,21.276627
252970,9.595032
252992,17.979843
253148,9.170956
253288,14.556477
253446,18.513374
253583,13.634378
253587,19.309391
253604,14.808329
253816,16.692175
253833,18.221344
253964,12.548186
254323,16.399115
254362,20.095617
254640,15.638521
254702,25.440838
254946,11.671883
255510,17.544512
255864,27.913471
255955,16.17057
256206,16.998455
256376,16.58044
256922,17.301327
256927,20.604523
256970,14.541462
257116,16.65669
257226,19.69747
257505,22.940685
257540,12.209899
257704,19.071402
257721,15.685707
257750,31.279366
257834,12.489123
258315,28.166927
258341,17.567308
258347,15.671934
258656,16.108906
258784,10.090166
259109,8.558497
259787,11.183319
259820,23.672592
259888,21.155434
259928,21.534397
260156,16.807009
260607,11.922519
260706,17.46651
260845,24.265932
261197,27.06785
261252,11.680584
261273,14.522476
261310,25.682941
261388,15.979572
261552,13.081088
261611,33.02884
262355,8.059151
262365,15.234285
262656,19.565083
262761,13.907475
262983,27.701273
263016,11.152794
263023,9.997444
263071,15.275423
263431,26.25222
263539,16.11751
263605,14.939613
263611,14.202735
263804,18.026264
264083,20.938044
264223,19.532562
264638,13.478964
264647,17.948563
264746,24.240355
264901,19.358364
265196,18.47543
265456,25.145332
265569,12.322231
265837,13.145802
265845,11.281787
265920,33.328674
266077,12.193346
266095,25.387157
266222,23.45688
266568,28.045639
266722,19.406008
267053,32.007847
267472,31.463856
267647,12.124536
267779,18.852566
267890,16.5551
267947,17.200985
267971,16.060865
268073,20.809605
268138,15.651014
268235,15.920219
268253,14.683807
268473,13.559916
268562,19.566631
268642,16.155981
268644,12.826297
268831,17.721628
268891,16.23191
269359,11.443406
269723,19.287598
270062,10.426364
270368,17.290571
270641,18.389126
271284,18.005087
271465,27.249659
271487,15.503283
271521,15.519197
271626,18.090614
271699,22.56194
272089,16.406982
272114,19.892712
272196,14.1393175
272419,18.666485
272519,12.783172
272703,13.55447
272812,22.908953
273010,13.325039
273171,17.551224
273357,28.269358
273575,10.410321
273604,35.077694
273734,28.929367
273765,15.880156
273936,22.11452
274248,16.127258
274324,27.10023
274588,24.794502
274641,14.324708
274714,25.012342
274836,20.20478
274880,26.527102
274957,10.756051
275090,28.976458
275727,9.789008
276319,19.419031
276394,18.967245
276415,22.424932
276519,12.028939
276682,21.00233
276869,16.318998
276941,11.665527
277018,19.120836
277037,37.422474
277074,14.351521
277205,22.54209
277359,16.645609
277472,26.949293
277555,28.163479
277642,22.351528
277653,12.326885
278098,31.884525
278105,19.67874
278257,17.486229
278389,24.354239
278527,19.183933
278546,14.375875
278634,10.223192
278738,15.202879
278854,15.232737
278915,29.266256
279004,17.205675
279124,27.337812
279282,19.223595
279308,14.607327
279309,15.722723
279324,18.068253
279487,13.335935
279723,14.690498
279803,26.030563
280061,18.544943
280105,20.477045
280238,21.003653
280247,31.415455
280308,17.939327
280433,10.689886
280497,12.104027
634,15.625635
797,10.580053
1126,23.174849
1577,20.22358
2036,13.140919
2405,19.216225
2536,14.731346
3016,13.946481
3273,15.274822
3888,21.524214
4767,13.222619
5595,28.312376
6501,32.562595
7321,21.222721
8072,17.096521
8286,19.188177
8290,17.645615
8810,17.176981
9596,13.853599
11121,15.5396
11314,18.700806
11319,13.795658
11343,19.217226
11798,14.384189
12396,17.401987
16321,12.723346
16628,11.89161
17351,27.42658
17410,20.733732
17698,11.439485
17750,17.50388
17989,35.024
18451,13.602105
20274,12.851198
20362,11.3263445
22411,25.206518
22611,10.283514
25084,21.28151
26649,14.6164465
26774,14.00145
27797,22.153133
28234,18.10534
28277,12.250757
29485,43.978004
30886,27.375551
31613,14.8561125
31958,18.243412
32179,27.226902
32394,19.255955
33012,14.476927
34374,8.384502
34852,20.69715
34919,19.418
34963,17.371191
35154,14.396617
35383,15.083603
35420,10.741626
35819,9.245018
36337,10.722744
36347,15.098976
36613,11.679117
36657,14.198169
37295,12.668295
37413,8.789425
37549,9.953947
37681,20.83715
37780,11.319073
37873,11.183502
38200,14.786126
38289,10.5117855
38392,19.926725
38678,9.794936
38683,13.080132
38866,12.257959
38984,11.821255
39670,9.039984
40162,12.389707
40350,17.191301
41317,18.549212
41327,15.39064
41497,16.193031
41513,10.529386
41575,10.261712
42006,15.426538
42363,15.963314
42765,20.437223
43120,12.885956
43670,12.40099
43923,12.994365
45431,17.0575
46432,12.577732
46858,13.806697
47024,16.681864
47102,23.95939
47202,12.590308
47731,15.277115
47953,17.753239
48059,9.662049
48124,18.742512
48312,15.415503
48579,21.643446
48837,14.9110155
50016,13.1433735
50021,13.560728
50297,14.307301
50561,8.996072
50638,17.066965
51072,12.50116
51185,13.898458
51485,21.635069
51798,23.007229
51851,10.10398
52940,33.178505
54344,4.307939
55293,22.24351
55322,4.0127044
56005,16.6544
56017,5.8950953
56929,12.031779
57194,18.146065
59421,15.230928
59612,15.132961
61273,13.642929
62556,18.153597
62770,16.342281
62801,19.739758
62842,20.65663
63018,16.096825
63417,18.828484
63721,12.575208
63854,15.450678
63875,18.078842
64048,10.18483
64201,14.769195
64328,11.363432
65014,7.5931816
65111,14.74993
