id,price
256890,67
257192,32
257478,78
257660,56
258042,23
258468,59
258578,49
258689,75
258817,94
259226,88
259412,72
259700,71
259805,38
260145,80
260277,10
260416,6
260419,72
260566,70
260702,13
261012,62
261224,32
261518,48
261580,9
261801,8
261861,62
261988,22
262147,6
262216,27
262327,63
262415,21
262572,72
262992,24
263058,11
263173,81
263380,80
263396,90
263600,8
263914,83
264329,8
264474,78
265044,24
265428,41
265483,10
265594,36
266801,72
266958,5
267781,59
267925,73
268260,48
268348,16
268462,47
268508,21
268551,58
268772,64
269363,15
269537,48
269683,2
269766,59
269925,24
270480,93
270620,24
270839,76
270865,59
270991,59
271041,2
271059,15
271469,41
271478,32
271872,35
272361,10
272382,73
272420,74
272644,61
272978,11
273023,31
273048,41
273530,33
273764,24
275010,42
275122,30
275129,82
275174,32
275293,9
275395,76
275526,41
275683,97
276500,15
277645,51
277783,24
277853,76
277855,2
278751,50
279068,35
279242,8
279439,30
279598,57
279680,79
279812,96
279981,11
280275,58
280392,64
280446,43
181,51
864,93
1195,76
1605,4
2471,40
3191,64
3408,35
5299,92
6383,63
6767,68
6964,60
7216,32
7632,74
7745,46
8688,76
8884,73
9022,29
10018,17
10118,77
10386,5
12100,23
12470,77
12973,10
13646,33
13674,41
13963,93
14191,15
14652,56
14922,42
15554,89
15655,93
16121,43
17094,74
17212,3
18437,97
18549,62
18567,57
18837,53
18841,50
19296,26
19391,15
19635,63
19941,15
20218,62
20322,80
20366,72
20558,4
21634,66
22281,11
23216,81
24378,44
24658,95
25871,95
26073,44
26154,94
26569,42
27785,49
28205,96
28247,86
28886,67
28999,37
29817,18
30315,39
31243,32
31878,99
32087,50
32136,80
33334,54
33509,33
33755,52
33924,12
34004,8
34268,19
34490,59
34578,43
34585,99
35115,48
35286,75
36193,56
36330,55
36796,69
37039,52
37043,78
37054,4
37730,56
38005,4
38396,26
39050,29
39079,85
39139,70
39363,39
39510,85
39697,66
39850,61
39916,50
39970,77
39986,90
40130,16
40954,96
41006,81
41044,40
41285,71
41420,36
41489,52
41514,78
41838,49
42119,51
42348,67
42644,51
43054,37
43070,38
43200,11
43620,26
43791,71
44085,26
44124,24
44397,56
44436,51
45374,49
46969,18
47467,31
48483,99
49269,83
50227,1
50256,1
50442,24
50488,5
51575,47
51761,28
51889,42
52678,95
54237,34
55140,52
55401,7
55663,39
56918,51
58189,28
58886,99
59977,12
60269,80
60411,88
60732,70
61283,62
62234,93
62448,85
63002,64
63521,89
64622,29
64961,26
65631,33
65806,11
65865,13
66194,43
66334,93
66522,22
66645,35
67233,61
67493,5
67691,56
67828,20
69097,25
69709,38
70547,91
72273,67
72409,30
72531,80
73247,4
73422,10
73836,67
75125,36
75149,58
76231,98
77054,56
78352,69
78430,39
78900,94
79243,17
79763,34
80584,78
80807,89
80818,73
81239,38
81856,21
82361,50
83090,93
83968,4
85032,23
85043,72
85361,45
85462,94
86200,9
86228,28
86417,39
86572,14
86768,51
87490,10
87761,27
87949,37
88274,37
88565,27
88915,61
89210,31
89244,52
89255,58
89355,23
89508,7
90723,90
90778,54
91143,96
91327,14
91543,9
91609,77
92031,42
92091,77
92317,13
92385,35
93024,5
93838,51
94175,1
94324,3
94684,52
94696,85
95864,98
95955,89
96932,97
96954,97
97161,73
97282,83
97417,72
97605,74
97645,59
97963,82
98745,29
99087,17
99379,94
99524,67
99560,45
99726,27
99942,59
100461,19
100495,89
100622,56
100852,68
101032,16
101825,15
102055,6
102513,74
103012,52
103453,29
104286,50
105432,57
107218,79
107374,5
107756,98
107970,67
108407,26
110547,71
112183,25
112622,84
118153,57
118274,95
118884,37
119487,78
119848,88
120268,51
120386,42
120874,81
123175,24
123351,63
123529,13
123781,33
124257,86
124651,44
125270,82
127017,94
127277,46
128424,16
129606,52
131592,55
132921,16
133101,81
134342,60
134407,82
135741,81
135993,82
136369,1
138701,71
138821,38
138834,23
139001,45
139565,53
140901,89
141002,43
141037,94
141126,86
141538,43
143101,37
143710,50
143788,89
143822,68
144046,14
144197,42
144473,1
144856,44
145470,65
146124,44
146980,81
147122,87
147542,49
147759,78
147957,89
148335,71
148524,55
148681,40
149096,62
149290,72
150775,87
150905,12
151314,19
152212,14
152461,47
152899,97
153375,14
153392,70
153603,41
153778,16
153963,37
154899,72
156082,87
156688,66
157153,70
157961,42
158275,67
158542,59
159388,3
162776,86
162799,64
163134,42
163590,44
163798,41
163983,7
164662,37
164708,89
164884,80
165644,72
166225,38
166978,4
167284,3
169234,98
169248,30
169348,60
169484,83
169500,58
169730,65
169905,1
170031,78
170519,19
170528,19
170715,92
171008,76
171068,10
171535,66
171661,67
171834,60
171965,18
172437,64
172625,76
172816,30
174620,82
175589,2
175717,93
175892,35
176972,4
177852,36
178574,48
179278,76
179600,39
179757,62
179939,83
179952,67
180152,36
180340,39
182599,57
183981,53
184126,78
184810,64
184973,68
185495,42
185827,92
186250,53
186266,98
186705,78
187218,48
187400,19
187727,34
187758,61
187795,67
188082,49
188205,83
188467,18
188878,86
189126,80
189325,24
189653,13
189716,33
190037,98
190090,80
190417,74
190941,78
192379,78
192688,56
192864,53
193672,20
193893,39
194951,4
195322,78
195751,39
196537,75
196551,2
196624,87
196687,42
196806,9
196828,90
197225,78
197297,6
197497,26
198330,41
198517,10
198624,12
199031,29
199217,16
200348,69
201144,11
201162,15
201187,5
201370,57
201507,87
201594,59
202089,33
202101,87
202570,81
202883,50
203280,96
203522,89
203805,77
204161,42
204246,35
204687,25
204740,9
205422,57
205657,41
205919,90
206404,55
206819,40
209067,92
210099,18
210856,65
211582,51
211643,10
211660,25
211893,82
211962,82
212711,15
214531,98
214815,16
215649,65
216234,55
216493,96
216701,51
217322,76
219043,73
219891,82
220921,90
221790,42
222921,13
223196,27
223274,82
223276,53
223547,9
224090,4
224180,40
224479,20
224782,63
224925,11
225509,50
226128,77
226159,2
226349,6
226476,21
226550,15
227359,5
227933,69
228256,2
228370,83
228383,68
228884,92
229235,88
230238,95
230417,1
230725,5
230800,34
231215,78
232198,66
232846,32
233449,30
234583,16
235329,44
235993,46
236430,89
236969,73
237722,99
237725,82
238176,53
238853,20
240606,8
241152,34
241201,94
243249,91
244184,56
244561,35
244799,27
244898,44
245239,46
245523,60
246006,50
247260,34
248202,93
248537,91
248583,74
248651,15
248679,52
249083,17
251335,75
251373,88
251567,59
251778,8
251916,8
252507,4
252933,28
253966,78
254687,70
255911,11
255968,29
257224,61
257317,40
257576,50
258658,13
259309,64
260494,44
260662,27
260973,48
261692,11
261953,83
263004,19
263299,17
263807,50
264624,96
264758,20
264930,70
265061,76
265526,97
265892,93
266635,32
266818,7
267237,11
267253,26
267644,94
268683,1
268988,33
269264,26
271146,87
271295,96
272404,95
272434,7
274458,41
274567,8
275416,38
275450,3
276245,77
277053,82
277259,49
278357,23
278711,20
279593,80
279681,26
279690,78
279858,82
280249,35
280491,83
269,98
510,37
659,95
1698,80
2169,69
2510,26
2814,27
3966,68
5402,22
5555,91
5625,10
5666,7
5877,29
6043,25
6254,4
6365,66
6634,18
6643,31
6764,17
8411,3
8869,56
9315,34
9323,81
9613,16
9823,67
10924,91
11229,19
11337,22
12161,44
13777,8
14091,27
14428,73
15402,78
16603,56
17040,7
19136,6
19928,27
20269,41
20902,70
21409,37
21729,14
21755,46
22347,65
22736,81
23674,10
24139,23
24203,52
24605,59
25600,84
26167,75
26785,43
27538,35
27669,74
28075,64
28475,40
28937,45
29053,93
29125,77
29270,80
31046,10
31509,69
31549,86
31588,96
31700,25
31876,95
32009,85
32106,23
32260,56
32412,12
33505,34
33532,4
34511,56
34678,8
35008,61
35306,6
35551,43
35623,23
35765,53
35936,89
36083,56
36238,61
36454,9
36675,7
36723,21
37110,36
38127,29
38319,73
38646,13
38960,42
39027,91
39078,20
39104,75
39110,80
39151,55
39158,40
40261,94
40360,26
40477,20
40717,82
40771,75
41029,80
41899,36
42070,52
43401,92
43432,30
43613,77
43632,60
43663,78
45171,44
45388,9
45733,69
46210,41
46508,64
46577,57
47360,20
47697,90
48019,64
48558,79
48809,83
49732,48
50189,81
50341,65
50343,89
50691,23
50826,47
51003,59
51090,13
51154,18
51233,97
51278,6
51517,82
51721,41
51901,86
52920,72
53632,85
57051,27
57753,45
59801,20
59899,43
60417,37
61214,45
62049,89
62323,70
62934,90
63574,86
63706,2
64304,47
65588,60
65616,70
65870,17
66510,67
66958,27
67184,80
67575,66
70765,22
71889,66
72670,48
73196,52
75068,10
75124,24
75425,65
76211,56
78255,61
78307,61
78569,13
79020,14
79109,81
79683,5
79999,6
80239,85
81040,98
81842,38
82854,67
83258,20
83660,17
83887,2
84306,98
84318,38
84458,12
84544,5
86315,75
86347,4
86591,62
87121,73
87211,80
87232,19
87884,86
88319,15
88807,35
88876,52
89041,23
90121,18
90376,57
90615,64
90821,19
91769,78
91888,98
92332,42
92953,84
93606,78
93759,9
94441,34
94479,60
94607,57
94741,37
94752,41
95652,52
95889,95
95971,8
95996,20
96713,65
96740,92
97431,61
97525,1
97857,49
98290,28
98824,38
98878,6
99556,92
100063,89
100233,68
100494,58
100604,91
100780,14
100796,94
100849,26
101023,5
101436,99
101490,87
102151,22
102624,55
102744,36
102820,86
103255,18
103733,28
104059,36
104227,54
104746,57
106148,84
106548,49
106939,68
106944,92
109278,53
110673,36
110800,59
110807,57
112012,66
113615,49
113670,76
114424,8
114634,10
114870,69
115992,40
116753,16
118794,82
118887,41
119230,7
119618,37
119831,15
119973,68
122067,48
123515,50
123735,19
123778,71
124058,20
124274,71
124958,51
125232,71
126409,81
127721,32
128028,37
128047,36
128296,68
128401,65
128435,62
129023,72
129567,27
129943,7
129982,37
130837,59
131127,53
131484,11
131707,51
132597,53
132747,92
133295,74
133495,58
135192,38
135383,79
136018,38
136142,32
136154,33
136236,65
136257,24
136453,61
136530,64
136802,24
137271,59
137309,20
137840,27
138114,8
138229,79
138413,45
138501,84
138531,8
138660,15
138931,3
139036,10
140917,54
141459,83
141487,4
141695,97
141791,92
142663,42
142914,68
143658,69
143833,48
143869,47
144160,26
144560,40
145474,1
145755,66
145762,23
146049,61
146224,21
147953,61
148720,89
148821,82
148884,8
149123,46
149183,17
149906,23
150040,94
150743,5
151518,31
151559,24
151839,76
152089,43
152157,41
152187,23
152288,80
153329,76
154107,44
154548,78
154577,12
154965,88
155473,10
155731,44
155997,70
156241,31
156483,75
156967,31
157136,83
157501,80
158181,82
158683,93
159432,75
159582,97
159617,66
159624,6
159848,42
160765,86
161372,93
161998,52
162176,28
162694,32
162774,57
163118,8
163143,76
163407,86
163658,46
163683,27
163687,51
163696,79
164092,12
165190,92
165596,44
166017,51
166223,71
166259,75
166349,9
166601,56
166619,13
166734,34
166790,6
167012,23
167223,89
167557,7
167560,97
167901,83
167962,10
168157,22
168358,77
168677,92
168849,97
169430,18
169897,35
170130,81
170239,21
170336,52
170804,88
170968,36
171517,83
171668,68
172145,1
172287,10
172324,23
172424,60
172907,18
173914,35
174093,2
174112,46
174143,31
174365,58
174457,11
174475,8
174987,7
175029,13
175229,90
175334,48
175559,10
176173,26
176440,58
176568,83
177318,23
177675,53
177750,62
177777,67
177828,34
178390,46
179051,45
180051,87
180872,60
181461,24
181681,35
181995,96
182303,82
182663,67
183074,93
183327,73
183632,79
183859,27
184101,58
184653,74
185005,19
185497,22
185535,95
185923,49
186259,92
186528,71
186912,57
187160,84
187798,84
188529,48
188923,65
189169,63
189374,90
190281,48
191170,28
192278,14
192330,88
192576,73
192600,70
192812,91
193298,92
194086,81
194376,60
194408,37
194960,94
194995,71
195058,36
195469,93
196050,8
196826,97
197397,5
198084,74
198358,71
198500,36
199427,97
199450,23
199485,72
199690,55
199698,4
199783,83
199996,34
200731,50
201072,70
201152,89
201167,33
201349,3
201451,47
201651,98
203224,31
203238,50
203307,34
203814,80
203822,85
203898,14
203944,29
203945,72
204111,53
204944,53
204976,37
205046,30
206424,45
206553,55
206698,66
207011,29
207103,40
207443,57
208353,88
208728,36
208761,69
209184,54
209350,84
210339,48
210379,92
210491,15
210710,58
211018,32
211057,86
211499,65
211847,16
211997,54
212187,52
212262,10
212846,88
213152,67
213293,32
213457,2
213584,43
215134,35
215647,17
215748,78
215863,57
215932,62
216735,96
217191,23
217248,61
217455,30
217767,56
217842,79
220376,77
221517,6
221958,15
222650,94
223298,34
223361,48
223655,68
223779,69
225156,8
225331,51
225853,78
226981,1
227007,78
227251,21
227355,53
227532,53
227829,44
230028,42
231057,15
231095,30
232058,82
232875,95
232943,74
233582,13
233767,10
234818,13
235911,31
236317,2
236800,61
236808,66
237417,73
237678,41
238475,13
238749,40
240424,16
240981,13
241419,47
242153,58
242252,3
242273,65
242751,43
243112,58
245110,30
245548,38
246148,13
247008,84
248218,52
248254,87
249018,31
249787,55
249922,3
250144,39
252122,5
252985,89
253005,60
253159,20
253513,48
253674,19
253938,25
256069,80
257113,39
257446,92
258486,84
260342,84
260591,56
261514,39
261588,69
261796,64
263394,44
263464,76
264472,52
265507,59
266082,81
266153,13
266458,38
266798,81
267714,86
268888,80
269346,56
269457,5
270031,79
270468,43
270546,60
270837,32
271568,88
272134,71
273036,71
273905,64
274050,30
274286,98
275861,85
277328,55
277874,31
277908,99
278371,15
278662,25
278962,41
279175,34
280043,4
327,63
668,56
711,89
717,97
900,4
920,69
995,20
1016,75
1314,48
1412,96
1454,46
1706,62
1776,55
1960,10
2224,1
2504,50
2579,15
2605,34
2650,34
2662,51
2676,51
2683,45
2711,15
2734,55
2959,32
2974,35
3027,24
3188,36
3411,23
3512,42
3587,7
3634,18
3759,69
4084,98
4131,31
4212,45
4344,69
4485,9
4531,95
4711,74
4727,52
4976,84
4978,9
5196,39
5315,94
5343,34
5593,57
5644,47
5772,68
6006,96
6661,51
6865,20
7091,85
7133,28
7285,63
7333,22
7508,20
7680,74
7687,88
8033,19
8083,11
8138,11
8177,22
8324,2
8358,16
8395,42
8400,11
8522,41
8757,33
9293,50
9373,1
9429,38
9456,38
9607,85
9662,91
9731,15
9909,28
9940,89
10077,87
10235,32
10288,5
10620,70
10794,10
10872,83
10971,88
11130,5
11294,11
11377,71
11518,31
11551,69
11576,6
11628,67
11766,87
11787,15
11835,87
11932,65
12032,4
12070,17
12138,87
12269,22
12691,58
12746,79
12852,8
12873,48
12925,17
12951,48
13093,34
13183,51
13665,9
13881,17
14014,82
14217,69
14421,57
14589,54
14644,6
14770,84
14784,4
14869,97
14924,58
14986,24
15096,16
15185,50
15217,81
15442,5
15511,30
15541,18
15731,50
15811,42
16032,29
16139,25
16255,56
16378,90
16484,77
16560,52
17247,47
17292,45
17347,76
17362,5
17513,34
17647,56
17702,21
17899,83
18036,59
18120,12
18279,95
18286,66
18303,57
18373,64
18545,34
18655,5
18761,54
18955,63
19212,96
19252,89
19310,88
19315,14
19449,98
19702,47
19742,77
19954,92
20049,31
20107,90
20126,47
20363,18
20479,76
20481,60
20525,92
20560,99
20712,14
20734,1
20775,88
20824,39
21257,33
21510,31
21678,94
22035,99
22268,13
22279,84
22332,3
22640,6
22818,79
22891,4
23160,96
23825,79
24024,12
24377,75
24444,69
24889,34
25050,92
25147,17
25391,74
26378,70
26436,1
26654,84
26720,46
26809,28
27099,53
27184,58
27255,47
27347,70
27438,37
27515,37
27519,38
27997,54
28152,79
28257,29
28352,73
28490,77
28536,97
28726,21
28763,50
29151,23
29182,62
29340,23
29351,94
29377,33
29689,70
29768,67
29953,90
30055,27
30081,49
30134,62
30212,70
30250,73
30265,57
30304,17
30384,76
30390,69
30816,51
30818,91
30933,22
31156,52
31202,23
31272,68
31482,75
31559,95
31624,54
31651,13
31765,28
31882,30
31907,12
31963,87
32132,22
32405,18
32524,23
32698,27
32699,52
32700,52
32990,74
33224,48
33248,67
33664,48
33738,72
33739,17
33742,69
33744,81
33746,79
33882,47
33888,20
33931,96
34037,49
34039,22
34286,1
34329,38
34539,96
34629,59
34641,73
34869,60
34887,25
34929,37
34932,15
34933,9
35194,65
35226,67
35472,12
35596,42
35693,22
35833,31
35865,51
36057,70
36062,22
36445,22
36539,77
36576,95
36819,77
36830,61
36964,8
36973,32
36974,83
36975,80
37117,74
37211,97
37261,88
37278,69
37281,61
37801,8
38116,79
38438,78
38452,43
38570,33
38731,66
38958,88
39000,31
39365,80
39644,13
39758,59
39788,32
39810,50
39868,47
39929,84
40040,1
40271,8
40390,1
40599,33
40638,29
40847,27
40920,41
41109,28
41686,79
41708,91
41762,42
41890,12
41931,73
41934,24
42130,14
42611,10
42950,25
43082,6
43155,35
43159,98
43353,99
43409,56
43436,11
43467,27
43495,80
43500,40
43557,7
43619,65
43621,20
44176,52
44281,89
44441,68
44445,35
44651,74
44905,64
44961,67
45182,66
45194,17
45197,84
45232,10
45285,66
45391,43
45398,99
45478,9
45683,32
45744,19
45842,76
45919,17
45998,92
46025,85
46063,90
46081,75
46097,90
46098,79
46299,97
46423,81
46440,63
46441,48
47061,37
47120,77
47141,16
47194,70
47411,84
47551,60
47691,84
47753,28
47802,4
47878,49
47908,54
47947,97
48032,75
48413,10
48661,40
49076,87
49090,61
49160,89
49304,86
49342,78
49439,60
49619,88
49702,80
49903,68
49980,39
50111,33
50113,73
50140,49
50334,20
50380,63
50411,3
50427,75
50553,60
50610,32
50862,24
50934,56
50952,23
51015,75
51078,9
51146,12
51184,83
51246,14
51261,29
51310,13
51464,60
51631,26
51792,87
51822,50
51826,85
51868,64
52016,12
52039,56
52081,89
52154,65
52283,55
52300,7
52325,82
52434,58
52473,40
52662,91
52701,36
53100,45
53137,24
53491,71
53887,94
54218,53
54425,83
54461,91
54472,71
54712,62
54881,98
54981,91
55048,45
55185,28
55516,60
55583,23
55818,54
55875,32
56067,28
56177,72
56279,29
56395,84
56503,27
56548,97
56619,37
56774,64
56876,84
57529,92
57866,88
58099,95
59014,54
59470,11
59717,34
59848,20
59882,46
59915,14
59971,44
59989,63
60022,33
60410,72
60421,71
60530,80
60537,5
60560,49
60708,66
60885,64
60898,39
61339,39
61412,35
61475,82
61612,29
61831,54
61940,81
62104,47
62120,36
62164,46
62317,15
62362,64
62385,77
62603,91
62761,14
62795,98
62813,39
62858,27
62963,10
63005,13
63032,11
63044,40
63290,11
63307,81
63414,79
63432,95
63916,72
63951,21
64036,1
64126,90
64151,48
64166,48
64203,81
64254,27
64778,57
64862,74
64868,28
64944,8
64988,64
65002,9
65015,72
65078,22
65267,68
65327,78
65618,59
65709,32
65749,55
65795,94
65902,56
66246,94
66416,89
66753,59
66792,84
66841,50
67018,98
67089,59
67199,95
67211,22
67487,87
67541,73
67598,73
67629,4
67979,57
68186,57
68284,44
68371,72
68435,52
68537,62
68677,38
68744,62
68782,62
68803,79
68877,48
69049,87
69222,10
69363,63
69822,61
70155,70
70282,10
71077,9
71184,72
71303,96
71456,98
71658,98
71737,83
71779,29
71809,87
72012,65
72233,64
72319,26
72756,59
72879,50
73562,52
73667,85
73780,63
74260,19
74268,53
74398,26
74817,69
75065,87
75247,55
75422,5
75815,2
76092,36
76195,58
76261,98
76356,47
76494,86
76536,92
77099,51
77144,33
77490,89
77785,38
77844,9
78241,31
78358,99
78524,15
78680,93
78756,63
78869,84
79440,37
79760,95
80012,68
80242,50
80464,58
80681,83
81278,86
81525,25
81603,96
81709,36
81788,94
81932,57
82096,94
82147,2
82235,16
82237,85
82667,94
83009,54
83139,11
83334,33
83365,48
83445,33
83448,82
83615,33
83808,85
83939,83
84023,15
84040,76
84082,29
84129,47
84264,43
84330,82
84357,31
84463,79
84474,85
84601,96
84619,30
84641,43
84643,33
84703,96
84895,81
84933,44
84959,66
85012,46
85060,34
85388,45
85397,99
85416,18
85427,97
85476,41
85507,62
85564,72
85584,97
85607,17
85646,13
85738,77
85765,61
85795,77
85983,86
86167,33
86170,26
86334,76
86413,14
86525,25
86634,91
86637,54
86745,8
86897,99
86914,13
87020,56
87104,96
87268,48
87401,34
87729,19
87898,72
87916,19
87917,52
87924,14
87955,54
88113,48
88376,81
88377,45
88826,96
88938,65
88956,48
89023,36
89057,65
89170,99
89314,58
89366,16
89491,50
89519,61
89662,56
89704,52
89705,23
89735,22
89869,32
89902,85
90028,37
90223,70
90351,84
90412,7
90440,53
90501,17
90513,36
90704,54
90886,40
90893,51
90915,14
90992,73
91067,61
91103,32
91203,34
91321,97
91375,81
91429,2
91504,36
91655,6
91743,65
91866,30
91970,97
92026,35
92198,5
92224,28
92501,42
92648,92
92734,70
92810,44
92854,54
92988,93
93061,44
93128,36
93282,15
93481,82
93549,9
93565,18
93597,71
93700,55
93735,8
93966,75
94004,97
94029,99
94109,93
94641,65
94670,30
94754,75
94755,9
94775,65
94778,8
94955,19
95073,77
95089,79
95139,81
95253,45
95460,13
95486,87
95530,62
95539,9
95587,31
95961,47
96226,46
96266,41
96296,65
96400,70
96542,77
96801,48
96819,30
96875,28
96984,81
97031,39
97065,48
97077,39
97185,38
97291,89
97294,64
97512,83
97549,22
97780,88
98038,73
98052,22
98188,23
98199,6
98277,54
98691,35
98853,60
99058,12
99071,14
99323,73
99502,46
99661,26
99816,51
99827,27
99881,94
99983,75
100080,82
100124,71
100246,52
100331,11
100332,81
100441,75
100492,67
100641,9
100743,71
101031,56
101050,7
101437,6
101838,20
101925,14
101983,85
102144,68
102253,94
102283,1
102339,25
102645,78
102747,2
102761,54
102762,11
102886,36
103011,50
103117,62
103156,49
103301,50
103457,62
103486,69
103511,8
103530,88
103551,81
104190,20
104220,74
104494,3
104672,34
104689,8
104795,28
105234,48
105301,79
105743,46
106109,71
106190,91
106204,92
106309,66
106574,13
106701,95
106742,30
107048,69
107337,12
107441,58
107460,91
107516,76
107583,32
107740,42
107827,31
108501,70
108537,27
108547,46
108586,50
108956,45
109024,30
109169,83
109221,11
109395,60
109423,2
109589,47
109606,84
109853,74
109874,93
109889,30
109892,51
109908,26
110337,50
110464,52
110637,56
110733,18
110901,9
111082,22
111264,78
111385,21
111468,87
111498,89
111942,34
112180,34
112213,83
112350,40
112716,54
113118,68
113341,93
113539,4
113543,42
113610,82
113763,81
113797,24
113855,95
113866,97
114165,96
114522,22
114665,71
114748,54
114794,42
114866,77
114871,63
115225,13
115289,83
115484,26
115884,36
116032,33
116299,94
116367,93
116603,4
116724,96
116932,31
117026,45
117300,72
117330,68
117504,66
117580,38
117658,50
117716,92
118326,23
118392,37
118623,99
118785,26
118957,9
119289,97
119363,47
119540,42
119586,3
119676,57
119823,30
120001,33
120142,50
120332,96
120349,12
120369,79
120555,2
120620,24
120675,16
120682,54
121196,82
121404,29
121436,46
121629,99
122045,7
122369,19
122532,44
122695,46
122744,45
122851,87
122925,62
123104,55
123147,58
123219,60
123268,39
123282,5
123340,21
123391,17
123450,72
123619,71
123992,58
124260,8
124267,76
124284,91
124371,76
124570,57
124877,63
124895,58
125135,56
125145,19
125152,88
125205,54
125595,45
125742,44
126201,92
126257,65
126447,16
126465,27
126605,84
126706,21
126719,38
126803,48
126819,73
127014,88
127065,37
127393,59
127462,33
127601,41
127617,33
127622,41
127734,33
128537,66
128575,96
128753,16
128863,93
128894,44
129177,55
129346,12
129455,91
129517,12
129624,26
129652,56
129864,47
129931,90
129978,96
130292,42
130425,55
130699,96
130991,56
131044,25
131156,85
131253,66
131585,51
131694,56
131809,36
131920,33
132062,56
132110,23
132334,10
132581,70
132661,59
132917,54
133018,45
133040,99
133057,90
133393,29
133484,21
133552,6
133591,19
133820,28
133926,47
134015,53
134211,22
134217,80
134319,96
134398,85
134516,86
134542,15
134796,63
134962,59
135005,1
135056,24
135292,9
135405,46
135560,60
135632,20
135783,50
135815,88
135871,24
135923,49
136138,76
136186,13
136281,67
136470,23
136645,10
136690,48
136819,51
136909,1
137214,35
137338,27
137339,74
137461,29
137498,16
137546,37
137610,4
137728,12
138063,88
138175,2
138263,67
138297,45
138332,75
138446,71
138481,75
138573,36
138923,80
139263,20
139618,38
139646,97
139741,85
139875,80
140095,14
140098,99
140127,98
140612,92
140776,38
140867,9
140892,21
140911,84
141085,99
141268,82
141393,60
141661,71
141663,89
141753,21
141881,64
141912,92
141956,53
142018,95
142074,1
142300,44
142353,59
142967,79
143066,37
143098,12
143386,40
143712,53
143895,45
143978,29
144042,84
144213,35
144281,51
144293,78
144307,92
144379,63
144770,82
144868,43
144916,67
145125,77
145219,74
145678,54
145716,51
145842,28
145911,27
145969,29
146352,46
146411,79
146497,70
146565,37
146579,40
146602,19
146749,46
146939,30
147506,5
147599,64
147808,36
147874,74
148214,56
148291,32
148562,3
148763,1
148825,92
148832,8
149074,38
149460,99
149461,3
149504,32
149628,55
149660,36
149806,20
149971,51
149980,93
150111,73
150205,82
150352,28
150474,61
150598,90
150846,11
151023,60
151096,15
151102,68
151156,95
151255,28
151374,2
151378,69
151469,15
151470,5
151601,4
151881,26
152445,95
152454,48
152532,22
152773,92
153338,45
153418,55
153440,86
153682,91
153935,51
154026,36
154221,64
154241,5
154266,82
154269,81
154452,73
154510,19
154804,82
154898,97
155006,3
155045,70
155152,90
155186,40
155574,90
155711,20
155852,97
156266,73
156295,56
156588,94
156608,41
156620,83
156622,64
156775,32
156862,59
156940,92
157218,27
157265,37
157436,17
157454,20
157466,77
157803,58
157859,73
157873,54
157891,82
158230,58
158532,19
158615,50
158815,8
159006,46
159058,84
159146,9
159462,64
159612,61
160050,2
160286,19
160287,70
160354,32
160442,91
160448,69
160497,39
160681,82
160736,57
160785,98
160865,57
160900,25
160977,51
161461,20
161590,99
161637,73
161693,90
161997,94
162041,71
162168,9
162241,50
162701,72
162728,81
162806,31
162883,59
162937,46
162968,43
163020,92
163227,46
163325,45
163607,73
164316,40
164351,27
164366,86
164456,24
165328,17
165654,75
165745,86
165797,9
165844,2
166115,91
166137,54
166288,3
166446,90
166485,96
166544,50
166979,85
167018,42
167129,20
167200,69
167301,53
167329,74
167367,15
167432,74
168134,58
168207,72
168463,85
168535,99
168831,60
168894,68
169053,59
169386,37
169493,5
169626,32
169827,70
169904,37
169944,11
170034,52
170124,7
170161,72
170200,24
170307,72
170352,9
170447,39
170814,22
170892,45
171065,93
171115,19
171167,35
171184,58
171218,72
171316,20
171324,59
171415,65
171487,62
171602,62
171691,77
171873,78
171908,16
172008,77
172131,11
172276,81
172319,82
172436,21
172761,18
172903,12
172913,84
172962,42
173231,5
173239,82
173454,14
173645,42
174197,91
174210,51
174341,42
174375,62
174459,38
174464,48
174557,67
174567,13
174811,24
174965,25
175452,43
175467,82
175879,63
175915,6
176127,89
176192,24
176221,98
176311,73
176608,86
176615,41
176654,73
176824,11
176825,76
176953,44
177127,98
177161,39
177298,55
177382,34
177460,12
177515,69
177571,56
177658,66
177727,23
177908,96
178269,83
178396,99
178675,78
178856,23
178967,65
179063,73
179375,56
179444,65
179843,68
179964,80
180046,52
180097,81
180110,96
180116,87
180259,39
180326,91
180404,34
180482,43
180610,44
180676,16
181090,76
181434,10
181450,72
181452,34
181489,3
181637,54
181724,43
181788,46
181799,80
181833,45
181997,50
182418,33
182699,93
182829,69
182846,71
182892,92
183210,2
183380,86
183512,8
183780,56
183797,59
184263,8
184287,39
184555,7
184717,40
184735,18
184841,80
184912,41
184991,22
185010,70
185471,13
185493,42
185616,29
185968,49
186227,48
186366,23
186487,27
186551,15
186569,25
186846,92
186951,66
187154,12
187315,17
187354,74
187397,32
187432,93
187457,31
187458,5
187493,74
187560,54
187737,1
187827,2
187840,86
188022,39
188070,21
188071,56
188451,37
188489,4
188571,64
188717,11
188738,33
188741,81
189002,39
189005,35
189141,99
189199,10
189272,23
189819,55
189897,33
189980,52
190059,53
190076,95
190116,38
190302,2
190652,64
190840,89
190925,94
191187,89
191205,34
191219,8
191513,9
191543,34
191770,14
191795,14
191835,99
191877,54
191963,31
191989,52
192019,87
192218,58
192274,3
192596,34
192613,26
192639,5
192725,49
192732,2
192736,40
192763,48
192779,67
192824,94
192867,69
192885,82
192923,28
